condition_label,medical_abstract
3,ultrastructural evidence merocrine secretion human endolymphatic sac result light transmission electron microscopic analysis endolymphatic sac e patient suffering episodic vertigo tinnitus hearing loss presented biopsy intraosseous portion e obtained translabyrinthine approach section vestibular nerve internal acoustic meatus material consisted mainly tubular epithelial structure filled heavily stained material pathologically dilated degranulated rough endoplasmic reticuli disaggregation polyribosomes accumulation solitary ribosome cytosol endoplasmic reticulum suggested disturbed epithelial cell protein synthesis ultrastructural evidence increased merocrine secretion glycoprotein conjugate e noted made possible analyze presumed intracellular secretory pathway increased number intraepithelial lymphocyte monocyte observed since inner ear subjected surgical intervention vestibular nerve section conclusion drawn whether patient 's symptom related disturbed protein metabolism hypersecretion glycoprotein conjugate e finding support earlier experimental result indicate e resorptive function also secretory one
5,intravitreal suture complication pterygium surgery among complication associated pterygium surgery scleral perforation mentioned case subconjunctival tissue must separated sclera present case perforation consequent suturing resulted intravitreous migration suture believe first report complication following pterygium surgery
4,bretylium tosylate versus lidocaine experimental cardiac arrest bretylium tosylate shown effective treatment ventricular fibrillation prevention recurrence however lidocaine generally preferred bretylium could adverse hemodynamic effect related antiadrenergic action explore difference two antiarrhythmic agent author compared effect bretylium lidocaine saline standardized dog model ventricular fibrillation followed electromechanical dissociation emd protocol included three successive episode cardiac arrest animal three minute episode ventricular fibrillation 5 mg/kg bretylium tosylate n 11 1 mg/kg lidocaine n 9 saline n 12 administered blindly difference duration cardiac arrest bretylium 8 min 18 sec lidocaine 7 min 54 sec saline 8 min 20 sec total dos epinephrine required resuscitate animal bretylium lidocaine appeared preserve cardiac function 5 minute recovery stroke volume increased 17.8 +/- 6.7 18.7 +/- 6.7 ml n bretylium 17.7 +/- 7.7 19.0 +/- 7.0 ml n lidocaine decreased 19.0 +/- 5.3 14.6 +/- 6.0 ml p le .05 saline first 10 minute emd ventricular fibrillation ventricular tachycardia recurred 4 dog treated lidocaine 3 dog treated saline dog treated bretylium p le .05 bretylium saline
3,wrist flexion adjunct diagnosis carpal tunnel syndrome effect five minute wrist flexion median motor sensory evoked potential latency 87 individual studied nineteen subject carpal tunnel syndrome ct diagnosed increased median nerve latency across wrist 68 value normal range assigned control group slight prolongation 0.5m sec evoked potential latency observed group flexion difference two group significant establish value adding wrist flexion conventional screening method
3,apneic oxygenation apnea test brain death controlled trial performed prospective controlled study apneic oxygenation 15 patient undergoing apnea test brain death patient preoxygenated 100 oxygen existing respirator setting 10-minute apnea test nine patient given continuous apneic oxygenation tracheal cannula six patient tracheal tube open room air patient given apneic oxygenation little hypoxia end test patient given room air test became hypoxic many neurologist perform apnea test oxygenation preoxygenation alone first prospective controlled study knowledge apneic oxygenation show preoxygenation alone prevent hypoxia apnea test brain death recommend apnea test performed apneic oxygenation
4,response spinal cord blood flow motor sensory evoked potential aortic ligation produce spinal cord ischemia lamb ligation thoracic aorta performed 15 30 45 minute three animal spinal cord blood flow motor sensory evoked potential measured aortic ligation ischemia blood flow zero ligation encountered thoracic lumbar cord followed hyperemia upon release ligature somatosensory motor evoked potential obliterated aortic ligation gradually recovered following resumption flow motor sensory evoked potential behaved similarly high aortic ligation
4,extensive aneurysmal bone cyst mandible surgical resection immediate reconstruction case report case extensive aneurysmal bone cyst mandible described surgical defect reconstructed immediately two autogenous rib corallin porous hydroxyapatite postoperative result good recurrence 2 year follow-up patient functional esthetic problem
3,natural death viewed medical examiner review 1000 consecutive autopsy individual dying natural disease study 1000 consecutive autopsy individual dying natural disease conducted cardiovascular disease responsible 60.9 death coronary artery disease -- main cause cardiovascular death also main cause natural death -- accounting 45.1 case disease central nervous respiratory system accounted 8.7 8.6 respectively natural death seizure disorder pneumonia main cause death organ system 124 death child le one year age 91 due sudden infant death syndrome sids sids death child le 10 month old
5,prevalence helicobacter pylorus nonulcer dyspepsia importance stratification according age helicobacter pylorus formerly campylobacter pylorus causally related active antral gastritis highly associated duodenal gastric ulcer however relationship h pylorus nonulcer dyspepsia le clear determined presence h pylorus unselected patient undergoing upper gastrointestinal tract endoscopy found prevalence 37 110 patient nonulcer dyspepsia similar previous data patient nonulcer dyspepsia h pylorus found significantly older patient nonulcer dyspepsia h pylorus addition stratified according age detected increased prevalence h pylorus patient nonulcer dyspepsia increasing age similar reported asymptomatic control population finding cast doubt causal role h pylorus patient nonulcer dyspepsia stress importance considering epidemiologic factor age evaluating role h pylorus specific disease state
3,evaluation treatment protocol minimal moderate spasticity multiple sclerosis thirty men woman diagnosed definite multiple sclerosis m treated ten week blinded cross-over study patient minimal moderate spasticity randomized one three sequence evaluate effect ms-related spasticity baclofen alone stretching regimen placebo placebo alone stretching regimen baclofen cybex ii isokinetic unit timed gait ashworth scale subject 's assessment function objective subjective measure used evaluate change hypertonicity significant correlation cybex ashworth method measuring spasticity overall treatment baclofen alone significantly improved moderate quadriceps spasticity measured cybex flexion score trend indicative enhancing beneficial effect baclofen noted stretching exercise added treatment
1,inner city cancer prevention clinic design method early result american cancer society demonstration pilot project underway designed provide comprehensive cancer prevention-related service underserved community west oakland california array cancer prevention service made available inner-city clinic west oakland health center including cancer risk assessment education cancer physical examination cancer teaching self-examination procedure smoking cessation nutrition counseling appointment pap smear sigmoidoscopy mammography specialized screening procedure case management finding suspicious cancer community education program described process implementing service utilization impact 6 month
5,diaphragmatic fatigue produced constant modulated electric current anesthetized rabbit efficiency phrenic nerve stimulation train electric current studied either ventilation effected entirely bilateral nerve stimulation electrophrenic ventilation unilateral nerve stimulation animal ventilated pump open chest train rectangular electric pulse rpt constant amplitude frequency sine wave amplitude frequency modulated controlled computer mswt used animal mswt closely reproduced physiological shape transdiaphragmatic pressure wave diaphragm fatigue determined decrease maximal relaxation rate twitch occurred 20 minute bilateral unilateral nerve stimulation rpt 60 min unilateral stimulation 98 min bilateral stimulation mswt data show importance motor signal pattern long-lasting nerve stimulation
1,predicting recurrence time esophageal carcinoma assessment histologic factor dna ploidy cytophotometric analysis nuclear dna content done 128 patient squamous cell carcinoma esophagus relationship among histopathologic feature dna distribution pattern survival time investigated standpoint recurrence 128 patient 77 60.1 died recurrence within 2 year surgery 16 12.5 2 5 year two 1.6 5 year rate death recurrence within 2 year higher patient t4 n1 t1 t2 t3 n0 p le 0.01 survivor 5 year frequently possessed type ii dna pattern type iii iv p le 0.05 rate death recurrence within 2 year 34.4 type ii lower 59.6 rate type iii p le 0.05 76.6 rate type iv p le 0.01 survivor 2 5 year higher type iii type iv p le 0.05 recurrence 5 year found type ii inclination apparent curative resection patient type ii careful follow-up may needed 5 year late recurrence however type iv recurrence 2 year could regarded healed recurrence occur within 2 year finding suggest growth rate esophageal carcinoma reflect dna aneuploidy dna analysis esophageal carcinoma valuable parameter postoperative follow-up planning
3,use ultrasound evaluating neurologic disease childhood real-time cranial sonography intracranial doppler neuromuscular sonography sonographic technique applicable neurologic evaluation infant child although limited age specificity operator skill experience advantage real-time cranial intracranial doppler sonography make useful technique evaluation young infant particularly serial assessment ventricular size study critically ill infant use neuromuscular sonography assessment floppy infant guidance biopsy make increasingly valuable tool
5,control total peripheral resistance hyperthermia rat elucidate effect blood volume circulatory adjustment heat stress studied alpha-chloralose-anesthetized rat three level blood volume normovolemia nbv hypervolemia hbv +32 plasma volume isotonic albumin solution infusion hypovolemia lbv -16 plasma volume furosemide administration body surface heating performed infrared lamp raise arterial blood temperature tb rate approximately 0.1 degree c/min heating central venous pressure cvp significantly higher hbv 0.41 +/- 0.25 mmhg lower lbv -1.44 +/- 0.22 mmhg nbv -0.41 +/- 0.10 mmhg tb cvp started decrease approximately 40 degree c hbv approximately 41 degree c nbv approximately 42 degree c lbv decreased 1.53 +/- 0.14 1.92 +/- 0.24 0.62 +/- 0.14 mmhg 37 43 degree c tb hbv nbv lbv respectively stroke volume closely correlated cvp relationship affected tb heart rate response raised tb similar among three group mean arterial pressure map affected blood volume modification cvp maintained preheating tb 37 degree c level tb rose 40 degree c. tb map increased tb reached 43 degree c +30-40 mmhg three group total peripheral resistance tpr inversely correlated cvp slope linear relationship tpr cvp lbv three- fourfold steeper nbv hbv
3,disturbance daily sleep/wake pattern patient cognitive impairment decreased daily activity sleep/wake pattern 121 chronically ill mentally physically handicapped patient visually monitored hourly 14 consecutive day four type sleep/wake pattern found order investigate cognitive physical function correlated sleep disorder patient classified based scale mental function grading daily activity percent total sleep hour sleep rating showing disturbance sleep/wake pattern evaluated found high degree individuality sleep/wake pattern sleep disturbance associated daily activity well cognitive impairment monitoring system provides medical personnel valuable information clinical management
5,percent tumor necrosis predictor treatment response canine osteosarcoma percent tumor necrosis determined 200 dog spontaneously occurring osteosarcoma one hundred dog treatment amputation death one hundred dog treated either radiation therapy alone n 23 intraarterial ia cisplatin alone n 16 intravenous iv cisplatin alone n 6 radiation therapy plus ia cisplatin n 47 radiation therapy plus iv cisplatin n 8 eighty-nine 100 dog tumor resected 3 week end therapy 6 week initiation therapy replaced cortical bone allograft dog preoperative treatment evaluated local tumor control time metastasis mean percent tumor necrosis untreated osteosarcoma 26.8 mean percent tumor necrosis dog receiving radiation ia cisplatin iv cisplatin 81.6 49.1 23.8 respectively mean percent tumor necrosis dog receiving radiation therapy plus ia cisplatin radiation therapy plus iv cisplatin 83.7 78.2 respectively significant difference percent tumor necrosis untreated osteosarcoma compared receiving iv cisplatin significant increase percent tumor necrosis treatment mathematic model effect cisplatin radiation dose developed using multiple regression analysis radiation dose calculated cause least 80 tumor necrosis 42.2 gy 95 confidence interval ci 38.0 47.6 gy radiation given alone 28.1 gy 95 ci 21.3 36.6 gy radiation combined ia cisplatin area viable tumor tended frequent adjacent articular cartilage joint capsule percent tumor necrosis strongly predictive local tumor control 28 32 dog greater 80 tumor necrosis local control eight 29 dog le 79 tumor necrosis local control p 0.0047 correlation percent tumor necrosis time metastasis
2,surgical management nonparasitic cystic liver disease report clinical feature surgical management recurrence follow-up study 12 patient simple hepatic cyst 11 patient polycystic liver disease 19 patient cystadenoma surgically treated 25-year period median age patient 48 year 37 woman 5 men series common presenting symptom physical finding chronic abdominal pain tenderness right upper quadrant commonly associated disease polycystic kidney disease associated finding 5 11 patient polycystic liver disease 45 valuable diagnostic study group computed tomography ultrasonography location disease bilobar patient polycystic liver disease right lobe predominance 18 patient right lobe also predominant 83 patient simple hepatic cyst 58 patient cystadenoma solitary cystic lesion left lobe 75 cystadenomas 66 surgical procedure performed aspiration associated failure rate 100 partial excision failure rate 61 total excision liver resection failure rate 0 orthotopic liver transplantation performed three patient associated two early death partial excision relieved symptom three patient 43 polycystic liver disease total excision enucleation liver resection cyst treatment choice non-parasitic cystic lesion liver
3,patient compliance -- factor facial trauma repair clinical record 25 consecutive patient treated facial trauma reviewed analyzed ascertain effect patient cooperation outcome facial fracture repair study designed establish incidence complication discover factor contributed untoward sequela patient overall 15 patient 60 noncompliant one aspect care six patient 24 significant postoperative complication associated facial injury four patient fully cooperative
5,effect delayed captopril therapy left ventricular mass myonecrosis acute coxsackievirus murine myocarditis effect captopril coxsackievirus b3 murine myocarditis investigated thirty-two 3-week-old mouse infected coxsackievirus b3 day 0 study randomized placebo group captopril group starting day 3 infection day 9 infection mouse put death heart weighed processed light microscopic examination heart weight 125 +/- 19 mg control group versus 102 +/- 14 mg captopril group p le 0.0003 amount necrosis percentage left ventricular section 3.5 2.0 7.5 placebo group versus 2.0 0.0 5.0 captopril group p le 0.01 amount dystrophic calcification 5.0 0.0 27.5 placebo group versus 1.3 0.0 20.0 captopril group p le 0.01 extent histopathologic involvement planimetry 10.2 placebo group versus 5.4 captopril group p 0.052 conclude captopril beneficial decreasing left ventricular mass amount myocardial necrosis calcification short term murine myocarditis model
3,acute long-term change serum lipid acute stroke studied serum lipid profile 171 patient le equal 48 hour onset acute stroke 3 month later 83 patient suffering cerebral infarction significantly higher serum concentration total cholesterol low density lipoprotein-cholesterol apolipoprotein b significantly lower serum concentration triglyceride lipoprotein le equal 48 hour ictus 3 month later lipid profile 53 patient suffering lacunar infarction similar occasion significant difference higher total cholesterol low density lipoprotein-cholesterol concentration le equal 48 hour ictus significant change observed among 35 patient suffering cerebral hemorrhage apart significantly higher concentration high density lipoprotein3-cholesterol le equal 48 hour ictus study many patient classified according stroke subtype give result different previous study much fewer patient conclude study serum lipid lipoprotein concentration risk factor cerebral infarction comparing value obtained le equal 48 hour admission control value may incorrectly identify certain lipid fraction risk factor
5,selective impairment memory visual perception splenial tumour neuropsychological abnormality found 9 patient tumour involving splenium corpus callosum described outstanding feature cognitive deficit severe memory deficit visual perception impairment presence relatively intact intellect argued 1 amnesia due damage fornix structure closely applied splenium result disconnection frontal temporal lobe although possibility damage one structure example retrosplenial cortex fornix excluded 2 dual pathway visual object recognition one pass directly dominant hemisphere semantic analysis via nondominant hemisphere prior perceptual analysis postulated subcortical well callosal route hemisphere important visual object recognition
4,ancient temporal arteritis realism one characteristic amarnian art detail harpist represented tomb pa-aton-em-heb 1350 bc 18th dynasty might give clue diagnosis eye closed swollen lid harpist appears stare space round shouldered wasted face temporal ara heightened hollowed broken line joining extremity eyebrow corner eye detail found elsewhere harpist 's blindness result temporal arteritis associated polymyalgia rheumatica
2,choice emergency operative procedure bleeding duodenal ulcer consecutive series 201 emergency operation patient bleeding duodenal ulcer size ulcer factor showed significant correlation procedure chosen vagotomy pyloroplasty underrunning bleeding point performed 101 case ten death 10 per cent partial billroth ii gastrectomy 81 case ten death 12 per cent vagotomy antrectomy 16 case one death 6 per cent patient likely treated partial gastrectomy giant ulcer internal diameter greater equal 2 cm found result suggest vagotomy pyloroplasty combined direct attack bleeding point excision anterior ulcer acceptable standard emergency operation bleeding duodenal ulcer gastric resection proved satisfactory alternative procedure considered technically difficult case large ulcer giant ulcer present 37 per cent case coming surgery
5,role specific complement phenotype deficiency clinical expression iga nephropathy iga nephropathy commonly occurring type chronic glomerulonephritis individual european asian descent exhibit marked heterogeneity clinical sign ultimate prognosis based upon study regional clustering ancestor related patient eastern kentucky author postulated existence inherited disease susceptibility iga nephropathy examined serum concentration individual complement protein phenotype c3 c4a c4b factor b bf related unrelated patient iga nephropathy kentucky patient mid-south region tennessee mississippi alabama population described partial complement deficiency specific phenotype may associated disease finding include following 1 partial deficiency c2 beta 1h h properdin p c4 binding protein c4bp four patient end-stage renal disease 2 association c3 f allele iga nephropathy combined group unrelated patient kentucky mid-south 3 occurrence c4b deficiency two sibling iga nephropathy 4 association c4a deficiency poor outcome patient iga nephropathy diagnosed adult addition related patient differ unrelated patient kentucky respect frequency bf f bff ff f f1f f1s phenotype suggestive immunogenetic difference group important functional difference exist c4a c4b isotypes functional difference also possible based upon c3 bf phenotype
2,preventing colorectal cancer knowledgeable patient die colorectal cancer increasing intake dietary fiber decreasing fat consumption increasing use modern technology detect adenomatous polyp early cancer greatly decrease mortality associated colorectal cancer
1,simple technique long term central venous access patient thrombocytopenic carcinoma technique insertion central venous access device patient thrombocytopenia described using seldinger technique wire placed internal jugular vein catheter tunneled anterior part chest inserted peel-away sheath central venous system incision closed
4,training increase muscle blood flow rat peripheral arterial insufficiency study investigated effect physical training muscle blood flow bf rat peripheral arterial insufficiency treadmill running bilateral stenosis femoral artery adult rat 300-350 g performed reduce exercise hyperemia hindlimb limit resting muscle bf rat divided normal sedentary acute stenosed stenosed 3 day experiment stenosed sedentary limited cage activity stenosed trained run treadmill progressively intense program 50-60 min/day 5 days/wk 6-8 wk hindlimb bf determined 85sr- 141ce-labeled microspheres low 20 m/min high treadmill speed 30-40 m/min depending ability maximal hindlimb bf reduced approximately 50 normal acute stenosed group total hindlimb bf 81 +/- 5 ml.min-1.100 g-1 change stenosed sedentary animal 6-8 wk cage activity redistribution bf occurred within hindlimb two factor contributed higher bf distal limb muscle trained animal redistribution bf within hindlimb occurred stenosed trained animal distal limb bf increased approximately 80 p le 0.001 proximal tissue addition increase total hindlimb bf training indicates collateral bf enhanced p le 0.025 associated increase oxygen delivery relatively ischemic muscle probably contributed markedly improved exercise tolerance evident trained animal
5,oral squamous cell carcinoma arising patient long-standing lichen planus case report risk malignant transformation oral lichen planus remains controversial point many previous report discounted basis inadequate information lack histologic confirmation lichen planus report well-documented case long-standing cutaneous oral lichen planus squamous cell carcinoma dorsal portion tongue occurred apparent difference site oral carcinoma patient lichen planus compared general population suggests lichen planus increase risk oral cancer affected site
5,injury external ear ear injury occur people age predominate active people wrestler boxer bike rider type extent injury function force causing injury shearing force moderate intensity cause hematoma formation whereas greater force cause laceration even amputation sharp object cause laceration determined force direction point impact high ratio surface area mass make auricle vulnerable extreme temperature people participating high-risk activity wear protective headgear goal treatment restore normal contour preventing infection hematoma result disfigurement organization chondritis evacuation pressure dressing using sterile technique correct condition second-degree burn treated regular cleansing application topical antimicrobial deeper burn require debridement biologic dressing burying cartilage subcutaneously later reconstruction simple laceration closed aseptic technique using either skin-to-skin suture suture skin combined intercartilage suture extensive complex laceration require meticulous care match fragment prevent infection loss tissue bare cartilage must covered vascularized tissue treatment total amputation controversial advocate reattachment composite graft using intravenous low molecular weight dextrans heparin adjuvant mladick dermabrades amputated pinna reattaches suture slip pocket elevated postauricular skin 2 week others urge microvascular reanastomosis small nutrient vessel brent byrd separate cartilage overlying skin envelope first vascularized temporoparietal fascia split-thickness skin graft chondritis feared complication injury surgery pinna aggressive process prompt removal pu necrotic cartilage required exteriorization removal cartilage effective disfiguring removal affected cartilage constant irrigation antibiotic solution effective requires prolonged hospitalization iontophoresis antibiotic auricle may effective conserve tissue traumatic deformity corrected composite graft opposite ear costal cartilage local pedicled flap abstract truncated 400 word
3,observation cerebrospinal fluid flow echo-planar magnetic resonance imaging using echo-planar ep magnetic resonance imaging mri cerebrospinal fluid csf flow pattern demonstrated normal subject patient pathological condition including communicating hydrocephalus aqueduct stenosis syringohydromyelia snap-shot imaging time 128 m allow detailed demonstration transient intraventricular csf flow pattern possible conventional mri potential epi method qualitative quantitative assessment csf dynamic illustrated
2,role gastric resection management multicentric argyrophil gastric carcinoid patient pernicious anemia atrophic non-antral gastritis hypergastrinemia widespread hyperplasia enterochromaffin-like cell manifest enterochromaffin-like cell carcinoma followed 39 month including 15 month gastric resection case normalization gastrin level prevent development multiple gastric carcinoid fundic mucosa suggesting factor gastrin importance pathogenesis
5,autoradiographic evaluation monoclonal antibody access melanoma-associated antigen melanoma xenograft autoradiography nude mouse bearing human malignant melanoma xenograft performed characterize distribution pattern radioiodinated anti-melanoma monoclonal antibody moab fragment macroscopic tumor nodule non-uniformity radioactivity distribution seen moab-xenograft combination predominant pattern marked deposition radioactivity either periphery nodule sharply delimited intra-tumoral focus pattern generated limitation accessibility melanoma tissue rather gross necrosis heterogeneity antigen expression computer-aided densitometry autoradiograms used elaborate difference accumulation intra-tumoral hot spot versus cold area found increasing uniformity achieved increasing dose moab i.e. intact igg injected whereas reduction size moab igg greater f ab 2 greater fab showed effect
5,hemodynamic effect h2-receptor antagonist histamine h2-receptor antagonist h2ras often administered intensive care unit patient attempt reduce gastric acidity prevent stress-related mucosal damage agent extremely low overall incidence severity adverse reaction however hemodynamically significant hypotension noted clinical study rapidly administered intravenous cimetidine critically ill patient demonstrated depression blood pressure 75 percent patient ranitidine also studied setting appear induce similar hemodynamic change newer h2ras famotidine nizatidine evaluated critically ill patient
4,effect xamoterol inotropic lusitropic property human myocardium adenylate cyclase activity purpose present study characterize effect xamoterol human myocardium presence forskolin milrinone xamoterol increased isometric force contraction contraction velocity relaxation velocity isolated electrically driven preparation human myocardium effect alone difference effect xamoterol right atrial myocardium left ventricular myocardium nonfailing nf moderately failing nyha ii-iii severely failing nyha iv human heart positive inotropic lusitropic effect isoprenaline reduced depending severity heart failure left ventricular myocardium i.e. nf greater nyha ii-iii greater nyha iv presence norepinephrine xamoterol produced negative inotropic effect similar beta-adrenoceptor antagonist pindolol propranolol xamoterol alone effect force contraction whereas pindolol propranolol markedly reduced contractile force nyha class iv isoprenaline stimulated adenylate cyclase twofold xamoterol like pindolol propranolol effect experiment beta 1- beta 2-selective antagonist cgp 207.12a ici 118.551 respectively showed positive inotropic lusitropic effect xamoterol mediated beta 1-adrenoceptors consistently xamoterol selectivity 13.8 beta 1-adrenoceptors measured radioligand binding experiment concluded xamoterol act beta 1-adrenoceptor antagonist selectivity 13.8 human ventricular myocardium compound intrinsic sympathomimetic activity produce beta 1-adrenoceptor-mediated positive inotropic lusitropic effect presence forskolin beneficial effect xamoterol patient heart failure could due prevention detrimental effect norepinephrine beta 1-adrenoceptor downregulation increase gi inhibitory guanine-nucleotide binding protein
2,geographic variation inflammatory bowel disease within united state one approach learn possible environmental risk inflammatory bowel disease relates studying geographic pattern occurrence geographic variation inflammatory bowel disease within united state analyzed using accumulated 17.5 million hospital discharge u.s. medicare beneficiary two consecutive year validate geographic pattern shown medicare data hospitalization compared mortality inflammatory bowel disease among different state mortality hospitalization statistic suggested occurrence inflammatory bowel disease determined environmental factor marked geographic variation within united state crohn 's disease ulcerative colitis appeared frequent northern part united state southern urban rural part trend observed men woman black white alike similar geographic pattern crohn 's disease ulcerative colitis suggested influence one identical risk factor disease
5,psychological characteristic child shwachman syndrome twelve child young adult shwachman syndrome compared unaffected sibling control suffering cystic fibrosis term intellectual ability motor skill behaviour highly significant difference intelligence quotient shwachman syndrome two group four index subject none control subject normal range difference group test cognitive motor skill significant though shwachman syndrome tended lowest score evidence shwachman syndrome behavioural difficulty control subject suggest intellectual difficulty patient shwachman syndrome may neurological rather social origin may originate birth
5,plasma cell granuloma nasal cavity treated radiation therapy plasma cell granuloma rare benign tumor commonly found lung patient younger 30 year although presentation reported number anatomic site report first plasma cell granuloma nasal cavity tumor initially resected progression seen 1-month follow-up surgery completely eradicate tumor would extensive disfiguring 40-gy external beam radiation given 20 fraction using three-field wedge technique recent clinical follow-up 27 month showed local control surgery remains treatment choice plasma cell granuloma disease completely resected however irradiation also effective patient recurrent inoperable local disease
1,dose dependency time onset radiation-induced growth hormone deficiency growth hormone gh secretion insulin-induced hypoglycemia assessed 133 occasion 82 survivor childhood malignant disease received cranial irradiation dose range hypothalamic-pituitary axis 27 47.5 gy estimated schedule 16 fraction 3 week tested one occasion 0.2 18.9 year treatment result one third gh test defined normal gh peak response greater 15 mu/l within first 5 year comparison 16 5 year stepwise multiple linear regression analysis showed dose p 0.007 time irradiation p 0.03 age therapy significant influence peak gh response late incidence gh deficiency similar whole dose range 4 26 gh test result normal le 30 gy 4 25 normal greater equal 30 gy 5 year speed onset first year dependent dose conclude requirement gh replacement therapy timing introduction influenced dose irradiation received hypothalamic-pituitary axis
5,absorption carbon 13-labeled rice milk infant acute gastroenteritis determine whether rice cereal could used complement cow milk-based diet nutritional management infant acute diarrhea assessed digestion absorption eight affected male infant 69 131 day age received cow milk formula 5.4 lactose diluted 1:1 water precooked rice cereal 5 22 hour admission rehydration first feeding consisted milk diluted carbon 13-enriched rice cereal 48-hour fecal collection balance study performed rice cereal reasonably well absorbed 84.0 95.8 seven eight infant study repeated seven infant recovered result indicated rice cereal well absorbed young infant acute diarrhea adequate nutrient supplement patient population
1,"incidence cause mechanism hypercalcaemia hospital population hong kong determine incidence cause hypercalcaemia hospital population hong kong 29,107 sample received laboratory one year analysed plasma calcium albumin sample plasma calcium concentration adjusted albumin greater 2.55 mmol/l investigated plasma calcium greater 2.55 mmol/l found 462 patient repeat sample received 302 hypercalcaemia confirmed 183. main cause hypercalcaemia malignancy 72.1 per cent tuberculosis 6.0 per cent primary hyperparathyroidism 5.5 per cent malignant hypercalcaemia group carcinoma lung common 31.8 per cent carcinoma breast uncommon 3.0 per cent secondary deposit bone detected 35 122 solid tumour order identify mechanism hypercalcaemia contribution renal tubular reabsorption increased bone resorption plasma calcium concentration calculated increased tubular reabsorption main contributor hypercalcaemia primary hyperparathyroidism carcinoma liver none bony metastasis contributed significantly hypercalcaemia carcinoma lung without bony metastasis carcinoma oesophagus conclude hong kong primary hyperparathyroidism uncommon b tuberculosis important cause c humoral factor may responsible relatively high proportion case malignant hypercalcaemia"
5,noninvasive detection patient ischemic nonischemic heart disease prone ventricular fibrillation abnormality fast fourier transforms signal-averaged electrocardiogram ecg obtained sinus rhythm appear distinguish patient ischemic heart disease sustained monomorphic ventricular tachycardia without ventricular tachycardia study performed determine power frequency analysis detect patient history ventricular fibrillation determine extent spectrum signal-averaged ecg patient ischemic nonischemic heart disease comparable compare result signal-averaged ecg analysis patient ventricular fibrillation result programmed ventricular stimulation signal-averaged ecg obtained sinus rhythm 60 patient sustained ventricular tachycardia group 34 patient ventricular fibrillation group ii result signal-averaged ecg analysis abnormal 92 patient ventricular tachycardia 85 patient ventricular fibrillation p n abnormal spectrum detected signal-averaged ecg 90 patient ischemic 86 patient nonischemic heart disease p n contrast result programmed stimulation differed markedly two patient group sustained ventricular arrhythmia induced 91 patient ventricular tachycardia compared 46 ventricular fibrillation p le 0.0001 moreover ventricular tachycardia inducible 81 patient ischemic heart disease compared 50 nonischemic heart disease p le 0.02 thus abnormality spectrum signal-averaged ecg found majority patient ventricular fibrillation detectable even whose arrhythmia inducible programmed stimulation result broaden potential clinical application noninvasive interrogation signal-averaged ecg include prospective identification patient ischemic nonischemic heart disease prone ventricular tachycardia ventricular fibrillation
5,loss endothelium-dependent relaxant activity pulmonary circulation rat exposed chronic hypoxia determine whether exposure chronic hypoxia subsequent development pulmonary hypertension induces alteration endothelium-dependent relaxation rat pulmonary vascular bed studied isolated lung preparation rat exposed either room air control hypoxia h 1 wk 1w-h 3 wk 3w-h 3w-h followed 48 h recovery room air 3wh r lung pretreated meclofenamate 3 microm endothelium-dependent vasodilator response acetylcholine 10 -9 -10 -6 ionophore a23187 10 -9 -10 -7 examined condition increased tone u46619 50 pmol/min acetylcholine a23187 produced dose-dependent vasodilation control lung response reduced group 1w-h p le 0.02 abolished group 3w-h p le 0.001 restored group 3wh r. contrast endothelium-independent vasodilator agent sodium nitroprusside remained fully active group 3w-h. pressor response 300 pm endothelin greater group 3w-h control 6.8 +/- 0.5 mmhg vs. 1.6 +/- 0.2 mmhg p le 0.001 potentiated endothelium-dependent relaxing factor edrf antagonist hydroquinone 10 -4 methylene blue 10 -4 pyrogallol 3 x 10 -5 control similar control group 3w-h r. result demonstrate hypoxia-induced pulmonary hypertension associated loss edrf activity pulmonary vessel rapid recovery return normoxic environment
2,"plasma glucagon concentration cirrhosis related liver function portal-systemic shunting systemic vascular resistance urinary sodium excretion tested hypothesis increased plasma glucagon concentration resulting portal-systemic shunting liver dysfunction cause arterial vasodilation thereby stimulates sodium retention cirrhosis twenty-seven study performed patient alcoholic liver disease 11 ascites liver function quantitated elimination rate antipyrine caffeine stable isotope cholic acid administered orally 2,2,4,4-2h intravenously 24-13c portal-systemic shunt fraction calculated ratio intravenous oral clearance isotope cholic acid cardiac output measured using doppler echocardiography plasma glucagon concentration increased patient ascites compared patient without ascites 474 +/- 180 pg/ml v 245 +/- 120 pg/ml p 0.0007 unrelated urinary sodium excretion heart rate mean arterial pressure cardiac output systemic vascular resistance r -0.48 0.35 -0.13 0.18 0.22 respectively plasma glucagon concentration correlated half-lives model compound r 0.58 p 0.002 r 0.62 p 0.0008 r 0.62 p 0.001 r 0.64 p 0.0005 caffeine antipyrine oral intravenous cholic acid respectively shunt fraction r 0.14 increased plasma glucagon concentration cirrhosis probably result diminished hepatic clearance however increased plasma concentration glucagon appear cause hyperdynamic circulatory state sodium retention"
